method,segment_idx,frames,game,mean_return
ewc,1,560000,ALE/Pong-v5,-21.0
ewc,1,560000,ALE/Breakout-v5,1.0
ewc,1,560000,ALE/SpaceInvaders-v5,268.0
ewc,3,1120000,ALE/Pong-v5,-21.0
ewc,3,1120000,ALE/Breakout-v5,0.0
ewc,3,1120000,ALE/SpaceInvaders-v5,289.0
ewc,5,1680000,ALE/Pong-v5,-21.0
ewc,5,1680000,ALE/Breakout-v5,0.0
ewc,5,1680000,ALE/SpaceInvaders-v5,153.0
ewc,7,2240000,ALE/Pong-v5,-21.0
ewc,7,2240000,ALE/Breakout-v5,0.0
ewc,7,2240000,ALE/SpaceInvaders-v5,237.0
ewc,9,2800000,ALE/Pong-v5,-19.8
ewc,9,2800000,ALE/Breakout-v5,0.0
ewc,9,2800000,ALE/SpaceInvaders-v5,186.0
ewc,11,3360000,ALE/Pong-v5,-20.8
ewc,11,3360000,ALE/Breakout-v5,1.6
ewc,11,3360000,ALE/SpaceInvaders-v5,88.0
ewc,13,3920000,ALE/Pong-v5,-21.0
ewc,13,3920000,ALE/Breakout-v5,0.0
ewc,13,3920000,ALE/SpaceInvaders-v5,486.0
ewc,15,4480000,ALE/Pong-v5,-17.6
ewc,15,4480000,ALE/Breakout-v5,1.2
ewc,15,4480000,ALE/SpaceInvaders-v5,279.0
ewc,17,5040000,ALE/Pong-v5,-18.4
ewc,17,5040000,ALE/Breakout-v5,0.0
ewc,17,5040000,ALE/SpaceInvaders-v5,325.0
