method,segment_idx,frames,game,mean_return
sgd,0,200000,ALE/Pong-v5,-21.0
sgd,0,200000,ALE/Breakout-v5,2.0
sgd,0,200000,ALE/SpaceInvaders-v5,270.0
sgd,1,480000,ALE/Pong-v5,-21.0
sgd,1,480000,ALE/Breakout-v5,0.0
sgd,1,480000,ALE/SpaceInvaders-v5,3.0
sgd,3,1040000,ALE/Pong-v5,-21.0
sgd,3,1040000,ALE/Breakout-v5,1.6
sgd,3,1040000,ALE/SpaceInvaders-v5,264.0
sgd,5,1600000,ALE/Pong-v5,-21.0
sgd,5,1600000,ALE/Breakout-v5,0.0
sgd,5,1600000,ALE/SpaceInvaders-v5,184.0
sgd,7,2160000,ALE/Pong-v5,-21.0
sgd,7,2160000,ALE/Breakout-v5,1.0
sgd,7,2160000,ALE/SpaceInvaders-v5,150.0
sgd,9,2720000,ALE/Pong-v5,-21.0
sgd,9,2720000,ALE/Breakout-v5,0.0
sgd,9,2720000,ALE/SpaceInvaders-v5,121.0
sgd,11,3280000,ALE/Pong-v5,-21.0
sgd,11,3280000,ALE/Breakout-v5,0.0
sgd,11,3280000,ALE/SpaceInvaders-v5,341.0
sgd,13,3840000,ALE/Pong-v5,-21.0
sgd,13,3840000,ALE/Breakout-v5,0.0
sgd,13,3840000,ALE/SpaceInvaders-v5,195.0
sgd,15,4400000,ALE/Pong-v5,-21.0
sgd,15,4400000,ALE/Breakout-v5,1.4
sgd,15,4400000,ALE/SpaceInvaders-v5,280.0
sgd,17,4960000,ALE/Pong-v5,-21.0
sgd,17,4960000,ALE/Breakout-v5,1.6
sgd,17,4960000,ALE/SpaceInvaders-v5,154.0
